145755960315621377	joy
147205324007419904	love
148629651089145856	joy
137105536981286913	joy
146425131571490817	sadness
140937089100414976	sadness
142241589304111104	joy
135414092667166720	anger
140472481495515137	anger
144485658315067392	joy
139587345119854592	love
147508331559395329	anger
138254003313197056	sadness
148517894035222528	joy
140693796538159104	anger
146690854025826305	anger
149665723680178176	joy
144662522052608000	anger
144211269266837505	love
144041444091502592	sadness
146079517235093506	fear
134772648004698113	sadness
144671922381262848	love
149308467612626945	joy
141966745979199488	joy
149851907970707456	joy
147036509730635776	love
137774940349931520	sadness
137712717153828866	joy
137627884075491328	anger
146681380439474176	sadness
135049359086731264	sadness
146976658254077952	anger
136943004555554818	joy
139736196719972352	thankfulness
147868100451237890	anger
136910935460823040	anger
139139390319501312	sadness
146569879493951488	anger
135397744834646018	sadness
148932194163896320	anger
141933004816785408	sadness
140661832137457665	joy
135249391979204608	anger
145908412281135104	love
145536637554802688	anger
145308428825411584	anger
143338702121340928	love
146145867341107200	sadness
137793483560857601	anger
134737561498296320	joy
139301765710483456	sadness
144882124720324608	sadness
145533692121591810	love
143453991655837696	sadness
143487977455222784	love
142659019578933248	joy
135914811493060608	sadness
139099934619222020	sadness
146046304953446400	fear
138649977437159424	love
147853002227728385	joy
139717965808533505	joy
147077727361572865	sadness
147857523729367040	sadness
136582963784720385	joy
140673730295767040	anger
143393011143942144	sadness
138648641807196160	joy
147385940485214208	joy
140467941253709825	joy
144531149836926976	sadness
144138780935335936	joy
145987196212613120	joy
137361454876729344	sadness
139722607699296256	thankfulness
137923511099461632	joy
142109387392155648	joy
137274004301037568	love
138341306480082944	sadness
141363184253665281	sadness
147005825058213889	thankfulness
145591587139883008	fear
143792818090020864	thankfulness
134678169205739520	anger
136101830441705473	thankfulness
141295581577494528	joy
143240385047703552	anger
135568695366926336	joy
138138336127750146	anger
138669075466436608	joy
142407949124509696	sadness
147455969817923584	love
135429973963063297	sadness
143822233343754241	sadness
143443779020533760	love
144798126140686337	anger
144196555623239680	anger
135831074252144641	sadness
135742754851532800	anger
140171403952533504	joy
149239336272019456	sadness
138477139417776129	sadness
140745799322710016	anger
144532119908126720	joy
138696835320655872	fear
139177469361139712	fear
147763752605986816	anger
141914851185410049	sadness
148922015556964353	thankfulness
136606729222881280	sadness
137993622854447104	anger
143427037279961088	sadness
144988442374320129	joy
146876535020847105	love
138106636777684992	sadness
135808863428554752	anger
146633410671161344	sadness
146723045032202241	love
136885974646005762	joy
149232546788552705	fear
148124699526832129	anger
147510946259156993	joy
141937674394152960	joy
135156291726352384	sadness
143055411703058432	thankfulness
135015669753315328	surprise
140042532011786240	anger
137956199755812866	joy
139465987429904384	sadness
146178386010718209	joy
145908085075095552	sadness
149835274770325505	sadness
148835502085246976	joy
146561327702351872	sadness
147405133280587776	sadness
145826929071751168	fear
148547085220847617	anger
138758368734093313	sadness
140950357776941056	sadness
147515588909088768	joy
135919092384276480	joy
139718897610915840	thankfulness
149468488405237760	joy
139153046444834816	sadness
146770992486821888	fear
139826721041035265	sadness
140923675548459008	sadness
141887385398018049	thankfulness
148734224730558465	fear
145783155511668736	joy
146381299660226560	fear
148823799951933440	anger
147090301910130689	thankfulness
147044447249633280	surprise
143046398303158272	fear
140871292592193536	joy
144888904955334656	sadness
140169243030331393	anger
142239649295896579	sadness
136737947323084800	fear
148085942584999937	love
140837427362267136	joy
138870555620286464	sadness
149371869273915393	sadness
137151281449013248	joy
139778893308633088	anger
139520421409202176	joy
142794150767640576	sadness
149341600575782912	joy
137546494717870082	sadness
135893844221886464	anger
139599433309491200	joy
149384656708575234	joy
144010584768258049	anger
139901408483872768	joy
143750483771789312	sadness
143495647516037120	joy
146620858562134016	joy
140284641692225536	joy
143926116980232192	anger
146029704921616384	fear
139536077198344192	anger
139097026561458176	thankfulness
138639790064144384	sadness
139467246266363907	joy
144953419910746114	thankfulness
148539014247485441	sadness
136926274185736192	anger
137411507054055424	sadness
140614153856495616	joy
146255062400892928	sadness
138512551603478529	sadness
142220366306217984	anger
141332079152594944	sadness
144375933103640578	anger
143910031841177600	anger
139907143322189824	thankfulness
141988352168701953	love
142483991814082562	joy
146655031360372736	anger
144089480012378112	joy
136868439619936256	anger
145918735499264001	joy
148951309452709889	anger
148982573572435969	love
146678869057998849	joy
144527507012583424	sadness
134729983506653184	anger
146287575638872065	anger
143500377281675264	joy
139472275597565952	anger
140874519723257856	anger
140860104793796609	sadness
149719380211671040	anger
145896762362699776	joy
136535938590441472	anger
149840904331608064	sadness
136619610068889601	thankfulness
144269031078240256	sadness
146938900672286720	joy
134829320194625539	fear
146689809887408128	anger
137284528023678977	sadness
146033505552437248	fear
141956382755799040	anger
149579722106482688	joy
136874702537883648	thankfulness
135391274445455360	joy
148244234242228224	joy
145014617096204288	fear
137529355386634240	surprise
140290022103461888	anger
136896526764093440	sadness
148452527749341184	joy
146451856233738240	anger
144035037539598336	sadness
144569014465740800	joy
144975393433194498	sadness
148048239608872961	fear
136562511708307456	joy
149245680844685312	love
142285448524476416	thankfulness
148581787377999872	joy
149301569186312194	anger
149490986773516288	love
147264822541684737	joy
147397241496289280	joy
147319558162747393	sadness
136110948804075520	love
146335630517997568	joy
148248760982573056	sadness
148487043742306304	sadness
147697292936359937	joy
142644469110550530	joy
142334470693978112	fear
137262726555774977	love
139388547512811520	sadness
142654680529518592	anger
149108386837954561	joy
138349168270909440	sadness
137828237492494337	love
143688055981748225	surprise
137166490112765952	fear
143520487702659072	anger
139879249627717633	sadness
145969695684706304	anger
144931985729662979	anger
146955823380316160	love
148226449499897856	sadness
136929181681451008	sadness
145306012990193664	anger
149653706483318784	love
148578200778317824	joy
149607919334334465	joy
145536353533304832	sadness
141310992658341889	sadness
136607988571045888	joy
145173604672348160	love
135137562539991040	joy
139409136331919360	joy
149866174832852993	love
145482601723990017	fear
139878125541662720	thankfulness
141362391077236736	anger
149611840261992448	sadness
141236404507258880	anger
136806865672744961	joy
137562696957698048	sadness
142431325436116993	anger
147149858485178368	anger
139708113971445760	sadness
138721859238756352	love
140103441010794496	joy
134686926841196545	sadness
143915792071802880	love
148498717174013952	sadness
144130178375884800	sadness
148288140271038464	love
147036797187272704	sadness
147437662045868033	joy
138725310203035650	fear
147806787150680066	thankfulness
139938574362619904	thankfulness
139721776014958592	love
145767177537069056	love
148602953362710528	joy
148110383377416195	thankfulness
147037241406005249	anger
137173130677469185	thankfulness
141003682660618241	joy
143535635603537920	fear
149738139374723072	joy
138203052770467841	joy
135585691819180032	anger
149337999132471296	anger
149668209157607424	anger
142823043167825920	joy
138783903883345920	anger
140925845903646720	anger
149785251303002113	joy
137517302299115520	love
148986326480457728	sadness
147707662447030273	joy
149513015249731584	joy
148542247716139008	joy
136997473980923904	anger
146974342104891392	love
149652948161527808	sadness
140756537844047872	joy
142988207783542785	love
139682084817076224	anger
144260310470107136	sadness
141194993569247233	joy
146118448852910080	anger
138454297087180800	joy
147947371089764352	thankfulness
147419937542111233	love
147140186613100544	joy
